,主题,用户ID,用户名,推荐力度,评论时间,评论标题,评论内容,有用个数,没用个数,回应内容
0,,1356341,张樾,推荐,2008-04-18 20:59:21,天使需要人间的忧伤,"太阳化开云层，光芒万丈的山麓之间，有圣洁的歌声浅吟低唱。,海边潮湿的海风侵袭着柔软的沙滩，黑色的天使们望着远方。,我不知道如何描述这里。约翰列侬在这里染上毒瘾，凯伦卡朋特在这儿客死他乡，美国西海岸晴朗的季风城市，在稀疏的晨光中黯淡灰蒙。,洛杉矶。天使之城。,有人说所有的悲伤几乎都有相同的起源，所有的失散也是命运中注定的殊途。不论你承认与否，我们所苦苦维系的那些感情，细碎的，盛大的，清新的，浓烈的，它们支撑着我们生命的重量。我们曾经人人都是天使，那些感情是我们的翅膀，我们落入人间，只是为了寻找，那份遗失的忧伤。,天使是否幸福？很少有人会想到这样的问题。那些在城市的空气中游曳的天使，应该早已习惯了悲欢离合，习惯了生命的无常。,TOUCH,触觉，在天使眼里是多么的具有魔力的感应。触及舌尖，如冰糖一般融化的沙梨；在海明威的句子里，那是泛着海潮的腥香。近如咫尺的距离，我却感觉不到你。黑色的天使很难过，因为他感觉到白色的天使，面对那份触不可及幸福，她的徘徊与迷茫。我爱你，那是人间灯火下的台词，台词后的火热的深吻，在天使的触觉里却犹如清晨海水里的冰凉。天使是繁忙的信使，天堂的邮戳是神使们忠诚的烙印，他们那张永不衰竭的美丽容颜之后，却是永远体会不到收信人的快乐与哀伤。,头上是我的那片天堂，脚下是昏暗迷蒙的城市，是属于你我的另一个人间，我一跃而下，只是为了和你在一起。,我知道有很多人觉得尼古拉斯凯奇硬朗的脸部线条和浓密的胸毛让他不太像一个神圣的天使，那个男人，已经没有科波拉《斗鱼》里如此的青春，没有《空中监狱》里的英雄主义的明亮，没有《变脸》中黑色风衣的嚣张，然而，他温柔的眼神却一次次让我读出了沉郁的天使所特有的忧伤。,故事里的天使之爱是深沉的，让人思考是什么让那天使放弃永生，是什么让玛姬医生最后微笑的面对死亡。我们的这个世界充满磨难，却总有些美好，能让我们安静而淡然。很容易的就联想到了吕克贝松的《天使A》，那个金色的天使和背景里灰色的如明信片一般的巴黎——弥尔顿的金制圆规，给我们划出的寰宇，划出的世界，划出的人间，在那片辽阔与深远里隐藏的幸福的私语，远胜过温暖的天堂。,十年前的《天使之城》给人一种美好的线索。让我们知道，天使在人间的流浪，最终的结局和失散并不是一个悲剧，那原本是出自一个关于爱情的美好愿望，让我们平静我们生命中那些不安的取舍，那些热烈的执着。,那一天，天使从天使之城迷蒙的天空中坠落，一瞬间所有的回忆在天使脑海里盛开绽放。,所有幸福的人都会成为天使，却不是所有的天使都能得到人间幸福的忧伤。,",353,21,105回应
1,,1008791,jie,力荐,2005-10-28 21:20:11,天使之城,"爱情，存在吗？天使，存在吗？--题记SHEDIDNOTBELIEVEINANGELS,UNTILSHEFELLINLOVEWITHONE你相信这世上有天使吗？如果有人这样问你，你会怎样回答？,影片中有个想成为天使的女孩说：,“whatgoodwouldwingsbeifyoucoundtfeelwindonyourface?""片中的天使：塞斯,没有翅膀，永远穿着黑色的大衣,站在高高的建筑物上面，没有表情地俯视着这个世界天使没有感觉，不知道痛，不知道饿，不知道死亡,可是，他们居然知道爱,上帝,给了人，给了天使同样的心塞斯被一位美丽的女子玛姬所吸引，并爱上了她,玛姬因为他们有人和天使的距离无法接受他，虽然她也爱上了他。塞斯为了玛姬，痛苦的在高空坠落到地面。,他为了爱情舍弃了所拥有的永恒。歌声四处飞扬：,我愿以永恒换取与你相聚的瞬间虽然良辰美景终将结束我不愿在今夜失去你我不愿世人窥见我因为他们不了解当世事全然不复原貌我只要你看到真正的我。我看见他的黑色风衣,象大鸟的翅膀一样在风中飞舞着，飞舞着,他的脑海闪现那女人寂寞的眼神，无助的泪水，海风掀起她的白色窗帘,她说，塞斯，你出现好吗？,然后，他砸到地上浑身是伤,终于，他变成了人。,他一个人在路上边跳边唱终于两个人幸福的结合了。你以为抓住了幸福，却不知道幸福从指缝间溜走。,你以为握住了冰就是握住了水，却不知道冰会融化，水会滴答滴答地从指缝间溜走。玛姬在清晨的路上遭遇了车祸。原来,即使你抛弃一切去追求,也不一定就能抓住幸福塞斯继续活着，陪伴他的只有回忆。,是上帝的惩罚么？,或者,这就是人生,简直真实的可怕,你的决定，是对是错,永远是个不可预知的迷世界，美好，残酷,生活，身不由己,生命，未知无常,淡淡的忧伤，是我们生存的代价,悠长的痛苦是我们换取欢乐的筹码天意弄人。后来另一个天使问塞斯,“如果你早知道结局是这样的话，你还会不会做这样的选择？”,塞斯说：,“我宁愿闻她秀发的余香，吻她的嘴唇，握她的手，也不要没有她的永恒……”你相信这世上有天使吗？如果有人这样问你，你会怎样回答？,我想我会说,""icantseeyou,butiknowyouthere."",我看不到你,可是我知道你在那儿.IKNOWYOUTHERE,有时出现，有时隐没WhentheyaskmewhatIlikedthebest，,Illtellthem""Itwasyou"".爱，存在。,天使，存在。,ITWASYOU.天堂亦存在。在那里，天使将长久聆听你的祈祷，坐在你的身畔耐心陪伴看守，牵你的手领你走，带着你找回家的路。AREYOUMYANGEL？YEAH，YOUAREMYANGEL.你的身旁，就是我的天堂。,－－2003年,",314,22,71回应
2,,1015756,桔子,还行,2005-12-18 19:58:24,其实，打动我的，是音乐,"故事说的不复杂，好莱坞复述这样天使向往人间的故事不是第一回了。,打动我的是它的音乐。,GooGooDolls,IRIS,""--IdontwannaalltoseemecauseIdontthinktheyunderstand"",Wheneverythingfatestobebroken,IjustwantyoutoknowwhoIam...,累、无奈、痛彻心扉，音乐也可以这样让人泪下如斯。,该片更让我认识了一位加拿大女歌手，SarahMcLachlan，一曲“Angel”,从此让我追随。,Spendallyourtimewaiting,Forthatsecondchance,Forabreakthatwouldmakeitokay,There’salwaysonereason,Tofeelnotgoodenough,Andit’shardattheendoftheday,Ineedsomedistraction,Ohbeautifulrelease,Memoryseepsfrommyveins,Letmebeempty,Andweightlessandmaybe,I’llfindsomepeacetonight,Inthearmsofanangel,Flyawayfromhere,Fromthisdarkcoldhotelroom,Andtheendlessnessthatyoufear,Youarepulledfromthewreckage,Ofyoursilentreverie,You’reinthearmsoftheangel,Mayyoufindsomecomfortthere,Sotiredofthestraightline,Andeverywhereyouturn,There’svulturesandthievesatyourback,Andthestormkeepsontwisting,Youkeeponbuildingthelie,Thatyoumakeupforallthatyoulack,Itdon’tmakenodifference,Escapingonelasttime,It’seasiertobelieveinthissweetmadnessoh,Thisglorioussadnessthatbringsmetomyknees,Inthearmsofanangel,Flyawayfromhere,Fromthisdarkcoldhotelroom,Andtheendlessnessthatyoufear,Youarepulledfromthewreckage,Ofyoursilentreverie,You’reinthearmsoftheangel,Mayyoufindsomecomfortthere,You’reinthearmsoftheangel,Mayyoufindsomecomforthere,只因这首歌而疯狂的寻找SarahMcLachlan的专辑，简单的配器，一种不食人间烟火却悲悯万物的感觉，当影片中出现该曲时，醉了，碎了......,",114,10,63回应
3,,1212338,長 安。,力荐,2007-09-23 15:56:10,爱情，永远定格在盛开状态。,"整部电影里给我印象最深的便是那本《AMoveableFeast》和熟透了的梨子。,这本书最初的出现是伴着嘈杂读书声但安静图书馆里一位长者的朗诵：,（Youexpectedtobesadinthefall.Partofyoudiedeachyearwhentheleavesfellfromthetreesandtheirbrancheswerebareagainstthewindandthecold,wintrylight.）Butyouknewtherewouldalwaysbethespring,asyouknewtheriverwouldflowagainafteritwasfrozen.Whenthecoldrainskeptonandkilledthespring,itwasasthoughayoungpersonhaddiedfornoreason.,""他把书放在她的枕边，“Youknewtheredalwaysbeaspring”，于是她去图书馆找书的主人，遇见他。"",AsIatetheoysterswiththeirstrongtasteoftheseaandtheirfaintmetallictasteasIdranktheircoldliquidfromeachshellandwasheditdownwiththecrisptasteofthewine.Ilosttheemptyfeelingandbegantobehappy,他想知道味道到底是什么样子的，让她像海明威那样描述梨子的味道：,Sweet,Juicy,Softonyourtongue,Grainylikeasugarysandthatdissolvesinyourmouth,其实他更想知道爱情的味道。,于是为她不顾一切从高空跌下成为凡人，尝到血的味道，开心的像个孩子蹦着跳着。,而就在这一切都好起来的时候，她骑单车都那么幸福，却是出了车祸，路上有跌落的梨子。,《IGrieve》响起的时候，雨水倾泻，欢笑的孩童，只有悲伤的他，还有梨子的味道。,爱情，永远定格在盛开状态。,Iwouldratherhavehadonebreathofherhair,onekissofhermouth,onetouchofherhand,thananeternitywithoutit,One……这个One,还有梨子的味道，还有海浪的味道……经典的电影总离不开经典的音乐，就像我倾注于太多感情ElliottSmith的《GoodWillHunting》。,转：,负责该片音乐的是法籍配乐大师GabrielYared，他曾为《英国病人》、《情人》等多部爱情文艺片做过配乐。但在这张大碟中他却只亲自操刀了最后的四首，而把重点放在了将诸多知名流行与摇滚乐队或个人的创作协调起来。从20世纪六七十年代的JimiHendrix、EricClapton、PeterGabriel，八十年代的U2，到近年来的AlanisMorissette、PaulaCole、SarahMclachlan等，无一不增加了本碟的卖点。U2恍惚迷离的一曲《IfGodWillSendHisAngel》奏响了影片的序曲，仿佛预示着这故事的虚幻，Bono冷调的声音却似乎多了几分悲悯。而两位摇滚元老级人物JimiHendrix和EricClapton的旧作《RedHouse》和《FurtherOnUpTheRord》出现在影片中，则给细腻缠绵的音乐平添了几分旧日激情。PeterGabriel轻柔妙曼的琐碎音符铺陈出恢弘的音乐画卷，《IGrieve》一曲中前后的反差正与影片中男女主人公的情绪相呼应。在《Uninvited》中，AlanisMorissette发出的呼喊与澎湃的鼓声及低调的钢琴声相互交缠，Jude柔情的嗓音演绎的一曲《IKnow》自有一番动人的力量。《FeelingLove》那跳落之间的鼓声像是在撞击着听者的胸膛，而PaulaCole含糊不清的嗓音似乎在召唤着天使的来临。与此不同的是GooGooDolls的《Iris》，沧桑沙哑的声线，动情的演唱，渲染着影片悲悯深情的爱之主题，而这种悲悯之中又蕴涵着激情，给人勇气去直面真实而又平凡的人生。点题之作《Angel》在我看来，是全碟中最为清澈温暖的一曲。SarahMclachlan舒缓的嗓音，行云流水般的钢琴声，宛如一股清泉从听者心中流淌而过，抚慰着你所有源于过去的伤痛与苦楚。当你闭上疲惫的双眼，在静夜里聆听这首歌，你能看到天使在夜空中缓缓飘过。当它消逝之时，淡淡伤感中绽放的美丽与这首歌一起已在你心中烙下了难以磨灭的印记。,最后，GarielYared以飘渺的女和声，细腻滑落的吉他和弦，凄婉的小提琴，悲悯大气的弦乐为影片优美的主题意境画上了圆满的句号。,",87,4,18回应
4,,1198565,[已注销],力荐,2007-08-24 02:24:51,梨子的味道,"由于种种原因，现在的我正在美利坚的国土上每天过得恍恍忽忽。。去到大家最爱的walmart买到绿色的梨子。,想起电影里maggie形容梨子吃在嘴里的感觉。沙沙的有如沙砾好像蔗糖般的甜美。天使想来到人间，也想尝尝这美好的味道，就好像爱情的滋味。,买了几个，感觉味道并不如伟大的艺术家们形容的那么美好。绿色的粗糙表面和比故乡的梨子硬度上强一些，甜味并不值得一提。,所有的物事在别人的形容中永远与自己能感受到的不同，电影里的天使和凡人无法复制的爱情也不会发生在我们这些凡人身上。就像今天尝到同样绿色的梨子，我只觉的它们晦涩难吃。,同样，也许你能看到误入凡间的天使。酷酷的，黑风衣，说话声音低沉，会笨拙的切菜，吻起来的感觉很好。他们来到这里的理由，可能不是为了吃到绿色的梨子，也不是为了闻到他们心爱的女人的发香，不是为了碰触，不是为了一夜短暂的欢娱。他们或许只是某次在高高的灯塔上打闹，没有站稳，掉到了地上。,当然你可以想象另一个电影。于是这个倒霉的天使可以掉到你的屋顶上，砸坏你最喜爱的化妆镜。,我现在反而希望有一个天使，来看看我。,分给他一个晦涩的绿色梨子，告诉他我想回家。,美利坚再好，毕竟不是故乡。,绿色的梨子在你们的描述中再怎么美好，毕竟不是故乡。,和天使的爱情再怎么美好，也不如现实中那个叫你起床和你吵架扯着你走在马路上的邋遢家伙不帅不酷来得真实。,亲爱的，我想回家。,",107,13,85回应
5,,8574191,5050,推荐,2017-05-31 22:05:07,浪漫又忧伤的爱情故事,洛杉矶有个美妙的名字，叫做天使之城。塞斯就是这座城市上空的一个天使，他的工作是当个引路人，把人死后走出的灵魂带到天堂，以免它们在城市半空做孤魂野鬼。所以，塞斯最常去的地方是医院。n一天，赛斯出现在洛杉矶一家医院的手术间，医生正在极力抢救病人，但最终赛斯还是带走了他。但塞斯自己的心神却留在医院，因为自己忘不了片刻之前和玛吉的对视她的眼神，那目光里的坚定和执着深深震撼了赛斯，其实玛吉根本看不到他，只是自己恰巧站在玛吉眼前。玛姬因为手术失败而无比自责，感到绝望无力。这期间赛斯一直默默地陪在玛姬身边，尽管玛姬感受不到他的存在。n赛斯爱上了玛姬，这个美丽善良而自信的女医生。他多么希望玛姬能注意到他，多么希望能够碰触玛姬（天使是没有触觉的），并走进她的生活。凡人看不见天使，除非天使自愿现身。所以赛斯冒险在玛姬面前现身了。玛姬只见了赛斯一面，就再也忘不了了。她被赛斯英俊的外表和忧郁迷人的气质吸引。n赛斯和玛姬渐渐熟起来了。但对于赛斯的来历玛姬却很困惑，每次问起赛斯总是答得含糊不清。赛斯说他不是一个凡人，玛姬感到很混乱很困惑。但渐渐地她开始相信，因为赛斯的确与众不同。拍照时照片中看不到赛斯，被刀子划了却没有伤口……他们深深相爱，无奈那只是一个关于天使与凡人的童话，他们如何相守？n同时，在医院里时，赛斯发现了一个惊人的秘密——玛姬的一个病人居然曾经是天使。那一天，赛斯去病房，被那个病人发现了。原来，那个病人曾经是天使，后来下凡成了凡人。方法就是怀着强烈的意愿从高处跳下。n塞斯逐渐明白两个世界的人很难爱下去，自己终究会失去玛吉，为了能真真切切感受到玛姬，为了与玛姬厮守一生，没有再犹豫，从万丈高楼一跃而下……n他疯了一样地去找玛姬，玛姬正在别墅度假。当塞斯样子狼狈地出现在玛吉面前，两个人紧紧相拥，他们终于能真切地感受到对方的存在，这是他们生命最美妙的一刻，那么真实而美好。他们甜蜜地靠在一起，仿佛看到了永恒。n然而，美好总是短暂的。第二天，玛吉遭遇致命车祸，当塞斯将她的手紧紧握住时，玛吉说她看到天使了。玛吉说，如果天使问自己最喜欢什么，她会说，塞斯。n塞斯再次来到菜市场，他拿了很多梨。因为玛吉曾经形容梨的味道“像砂糖一样溶化在嘴里”，当时塞斯没法感觉，而现在他可以感觉了，玛吉却不在了……本片的前身是1987年的优秀德国影片《欲望之翼》，但它真正的目标是《人鬼情未了》。凯奇饰演的天使少了点应有的飘逸气质但是却多出了一丝深沉和忧郁，梅格·瑞安几乎就是重复她在《西雅图夜未眠》中的角色。影片反映的天使在中国叫作“催命鬼”，专门在医院里迎接断气的人去阴间。片中有一处天使聚会海边的场面，似乎是向伯格曼的《第七封印》致敬。,42,,0回应
6,,1003143,ariseNshine,推荐,2005-08-23 23:11:40,触摸，何等美好的一种感觉,"希伯来书1章14节：天使岂不都是服役的灵,奉差遣为那将要承受救恩的人效力吗?,可以说，在影片前二十分钟我的心被抓住了，完全陷入在MegRyan那种心情当中。因为我刚刚体验过看见自己亲人悲泣的离去，自己却毫无能力。MegRyan也被这种无力感所压住，以至于怀疑自己一直胜任的工作。在命运之神面前，我们能做什么呢...,如同MegRyan在NicolasCage的安慰下恢复心情一样，我的心情也随之恢复过来。结果趋向完美理性的大脑又在飞快挑剔影片种种不合理之处，甚至是情节。停，人来扮演的天使本来就不合逻辑，我又何必在此钻牛角间呢，何不欣赏影片中种种巧妙之处。,一位老师说过，天使按照工作可大致分成三类：第一类是敬拜的天使，譬如路西弗，他全然美丽，却从天上坠落；第二类是传讯息的天使，譬如加百列；第三类是争战的天使，譬如天使长米迦勒。按NicolasCage自己所说，他是个信使。可惜不像加百列报的是喜讯，他却是来带走离开世界的人。,NicolasCage陷入爱情，他却没办法体会人类的感觉，触摸、颜色、香味...我没法体会天使的感觉，因为我只是个人。但是回想生活中平平淡淡的举动，却不禁感恩，为何我们竟然拥有天使都没有的身体和感觉？手指轻轻在皮肤上滑动时，感觉到一丝痒意；洗衣服时把手插入水中，何等清凉的感觉；拥抱朋友时，感到对方身体的温暖；咀嚼美味食物时，这是何等的满足.....生活中原来有这么多美好的细节等着我们去捕捉。,触摸，何等美妙的感觉，感谢上帝。",56,8,15回应
7,,8855872,花怜要开车,推荐,2017-10-09 15:43:18,故事感动结局惋惜,"很久以前看的电影，虽然后半部感觉有点掉水准，但是还是觉得这是一个感人的故事。天使为爱走人间，放弃了天使身份成为人，但女主却挂了，这种结局只能让人觉得惋惜。,“Iwouldratherhavehadonebreathofherhair,onekissofhermouth,andonetouchofherhandsthananeternitywithoutit.我闻到过她的秀发在空气中的飘香，我亲吻过她柔软的双唇，我曾触碰到她温暖的手——我宁愿要这些短暂的时刻，也不愿意要没有这些的孤独的永生。”,""“IdontunderstandtheGodwhodletusmeetifwecouldneverbetogether.上帝既已安排我们相识，怎能不让我们相守。”""",24,,0回应
8,,1119925,cielbleu,力荐,2007-02-04 23:46:10,天使.曾经停留,"天使，曾经停留,无聊的时候总喜欢看看曾经看过的经典电影,今天温习的是天使之城，真的很好,喜欢凯奇，很忧郁，很专著，眼睛深邃，仿佛有着千言万语，望不到边。,电影中很多地方让人深刻,天使迷茫的望着女医生，碰触是什么感觉，美好吗，真实吗，眼中无限的孤独，渴求。,梨子的味道是酸酸的带点甜，多汁的，在舌尖的触感很好,夜晚降临，女医生在屋中徘徊着，在祈祷或者只是在默念着，思念如水，那一刻，感触着，感受着，聆听着。,孤独的天使站在高高的天台上，下面车水马龙，繁华似锦。张开双臂，毅然的跳落，什么都可以放弃，割舍，那样的坚决，执着，义无返顾。虽然浑身狼狈，疼痛，但是眼神高兴的象个孩子，笑容满面，手舞足蹈，心是那样的愉悦。,第一次嗅到花香。看到颜色。第一次呼吸。第一次品尝梨子的滋；第一次感受疼痛。伤心，第一次那样的全心的爱着她，守护着她。,天使终于降落凡间。而女医生却又车祸不幸身亡。对不起，我把一起都搞砸了。,如果你早知道结局，还是否会来？会的，可以闻到她的发香。可以拥抱，体会，可以触摸就已足够。,没有碰触，感触感受感觉，永生又有何用,曾经看过这样一本书，女孩是一很有画画天分的画家，才华横溢，可是惟独想象不出天堂的样子。老教授气急败坏的吼着，用心，用心去看，去体会。,后来女孩恋爱了。可是病魔缠身，在思念的时候女孩总是画着男孩的脸庞。一张一张，用心至极，那一刻，天堂已不远。,再后来女孩病故，男孩子终身未娶。几千张男孩的素描散落一地，天堂已置身其中。,某个时刻，天使曾经停留，在某个角落，可能遗忘或者不曾发现，默默注视，错过，就难再寻,某个瞬间，仿佛置身天堂，只是感觉可能转瞬即失，再遇难求,有时候，期待着流星，即使只是划过。但是，掠过，燃烧的瞬间，照亮天际,Spendallyourtimewaiting,forthatsecondchance,forabreakthatwouldmakeitokay,""theresalwaysonereason"",tofeelnotgoodenough,""anditshardattheendoftheday"",Ineedsomedistraction,ohbeautifulrelease,memoryseepsfrommyveins,letmebeempty,andweightlessandmaybe,""Illfindsomepeacetonight"",inthearmsofanangel,flyawayfromhere,fromthisdarkcoldhotelroom,andtheendlessnessthatyoufear,youarepulledfromthewreckage,ofyoursilentreverie,""youreinthearmsoftheangel"",mayyoufindsomecomfortthere,sotiredofthestraightline,andeverywhereyouturn,""theresvulturesandthievesatyourback"",andthestormkeepsontwisting,youkeeponbuildingthelie,thatyoumakeupforallthatyoulack,""itdontmakenodifference"",escapingonelasttime,""itseasiertobelieveinthissweetmadnessoh"",thisglorioussadnessthatbringsmetomyknees,inthearmsofanangel,flyawayfromhere,fromthisdarkcoldhotelroom,andtheendlessnessthatyoufear,youarepulledfromthewreckage,ofyoursilentreverie,""youreinthearmsoftheangel"",mayyoufindsomecomfortthere,""youreinthearmsoftheangel"",mayyoufindsomecomforthere",25,5,21回应
9,,2271929,黄青蕉,推荐,2009-08-25 17:11:30,梨子是什么滋味，尝一尝才知道,"无可否认这部片子很纯很美很文艺很嗲，但今天这么无所事事的混着上班时间瞎翻收藏的时候突然想起来，这个片，当年在我家是跟黄色小电影们放在一起的。,靠近封闭式阳台的柜子，上面那层抽屉，一堆无关紧要的说明书下面。,关于这件事情不得不说一下我老妈这个神奇的生物。虽然出生在60年代中国内陆没什么文化的城市平民家庭，她却难得的有一种与生俱来的嬉皮气质。童年时候她是母大灰狼，把我从身体到灵魂都训练得像个男孩子那样强悍（耐打……==），等到青春期却又很微妙的懂得在放香烟的茶几旁边摆上打火机，假装漫不经心的告诉我橱柜下藏着一些钱，以及把小电影藏在每一个看似隐蔽但实则很好找到的地方。虽然历史证明那些所谓的小电影很多不过是R级小case（当然也有真的小电影……上帝保佑……），但对于一位九十年代的母亲来说这已经属于非常难得。我记得她在饭桌上给我讲的第一个颜色笑话，记得她去买来贵价的少女品牌牛仔裤跟我轮着穿，记得她凌晨两点打电话叫我下楼吃烧烤喝啤酒，记得她跟我分享自己一塌糊涂的感情生活然后拍着我的肩说：“你可是比我明白多了。”她在最基本的道德观之外似乎没有过多的插手我对这个世界的认识，哪怕这认识是泥沙俱下的，善恶不明的。我一直在想如果给我换成另外一个“正常”的老妈今天的我还会不会是这个样子，我想我应该早早的就背着书包混群架酗酒抽烟滥交男朋友去了——没有什么能压抑水瓶座叛逆期可怕的好奇心，然而这个女人，也许自己也不清楚，就这么歪打正着的疏导了问题。,好像没有说到关于电影本身的事情啊……可是哪个小孩子不是曾经的天使，又是谁给了你品尝梨子的机会呢？这个世界的多源和多变，哪怕是形容一万遍，也比不上真正接触它的那个瞬间。,",15,1,9回应
